label,review
1,我在这里:#浦东新区#[鼓掌] http://t.cn/zOSmNlA
0,【#云上的诱惑#看剧送双人欧洲豪华游 入围作品NO.18】广东卫视号战斗机、广东卫视号摩托车、广东卫视号纸灰机、广东卫视号花盆……[衰]
0,//@江小鱼2003: 可以讲脏话吗[怒]孰知制度之毒有甚是吃人乎//@何强: [泪] //@销售与?场王荣耀://@c陈晓亮: //@廖宝康: 它妈的！//@毕胜:他妈的//@杨海峰: 他妈的！
0,这只可怜的狗狗真的是认错主人了[泪][泪][泪]真怀疑这些人当初养狗狗的初衷是什么？
1,[哈哈] //@摄影师-朱雨田:// @库开安康 : 转发微博
1,回复@悃勿醒的小馨:一起热爱生活吧[爱你][爱你] //@悃勿醒的小馨:非常棒！能把美食拍出这么富有意境和韵味的人，一定是热爱生活的人！[赞]
0,十个人的洛阳行，要夭折在火车票上。坑死啦！[哼][吐][怒骂][委屈][闪电][下雨]
1,回复@小二二仙:小伙子？！。。。 //@小二二仙:希望小伙伴们转发下谢谢[爱你][爱你]@镇江发布 @Marian颖 @?倩--?使 @阿啊吖潘 @阿宅是哆啦A佳 @霸气super江 @郝浩 @笨NANA爱吃小肥羊 @那个__六尺七寸 @小牛奶中意剩一口 @镇江第一楼街步行街 @镇江同城会 @
1,[爸妈情商]＂可爱?三岁照片从来不微笑＂。虎叔：＂这一定是你俩对孩子笑得太少，理性严肃评价过多[嘻嘻]来嘛?爷给妞儿笑一个，妞儿才给爷笑[做鬼脸]人类表情的特质是：相互模仿，包括：微笑、皱眉、不屑等等各种??＂提问可私信（不逐一回），有空挑着发。
1,[哈哈] //@造型师淳子:[赞]
1,//@韩国旅游发展局微博：很诱人~~~~  青年帅哥美女的最爱。。。[可爱]
1,一日千里！ //@老徐时评:[哈哈] //@炎炎烈日满身汗:[哈哈] //@Z_燕小云: 一字千里[哈哈]
1,期待浦老师的十二生肖系列！@宋晓阳//@浦寅:回复@生活禅在旅行:黑喵是???的[嘻嘻] //@生活禅在旅行:[鼓掌]  //@浦寅:[哈哈]  //@若瑟陈宏刚:我是来看黑喵的
0,//@北京-瑗玉:谁干的[怒]
1,情人节吵架【段子】在地铁站看到一女的飙泪猛捶一男人：“今天你竟然没带身份证！你这算什么意思！” [哈哈]
0,看着就舒心！[晕]
1,//@精进不息: [阳光]//@刘光明ming: [赞]// @微笑毛囡囡 :爱得运送。//@巴彦淖尔盟电信分公司王霞: [可爱]//@Superfragicespyella: 手足之情 //@滴水藏海--破晓: 转发微博
0,3个我喜欢的离开了[泪][泪][泪]
0,回复@???:变的是沿途的风景，不变的是向往自由的心 //@???:大清早的不带那么伤感的[泪]
1,【波及从化】一波又一波，从此睇从化。  @劳毅波广州大波波: 波及从化[偷笑] //@万子千红：惠改及：波及从化！[哈哈]//@劳毅波广州大波波: 谢谢赠书，【从】此睇【化】[哈哈][帅][嘻嘻]
0,刚刚发布的赢取iphone 4s活动由于网站暂时不稳定加上后台工作人员下班，所以不得不忍痛先删除。对于已经点击活动参与但未能成功的读者们，小编在此鞠躬道歉 [泪] 一旦问题解决后，小编会第一时间发微博告知大家。感谢大家的时间！ 祝大家周末愉快！[心]
1,哈哈，来一袋//@CDC_曹尼玛: 牛羊配[爱你]
0,也不知道是不是换季的原因，头疼的厉害，在4颗止疼后，有点微醺的感觉[晕] 呵呵，这种感觉还不错[偷笑]
1,//@莆田华信旅行社: 不错 不错 APP 将来发展的重点啊//@赖润星: 加油！//@郑红红_ihong: [爱你]，第一个无线作品，日后多加油~~~
1,回复@守戒人:我安排与您联系 //@守戒人:那如何才能求到呢[思考] //@俞晓群:回复@守戒人:可以啊  //@守戒人:不知私人能否求得那套彩色藏书票呢[嘻嘻]  //@俞晓群:可以啊，请书店代办好么？我们发一些藏书票过去
0,[黑线]//@万水荟生活图文: 打击盗版！//@嘉茉儿: @v小维子v @丢失?咪咪 @万水荟生活图文 //@二木花花男:我嘞个擦！不科学！！！[抓狂][抓狂][抓狂]
0,庆祝房租日。[泪]
0,极其珍贵的秋天，用一天少一天了，只是到现在还没吃午饭的人好饿呀！[抓狂][抓狂]
0,这些天真是恶补了不少航空器知识。1、按现在西方主流客机的水平因为飞机自身原因空中解体几乎不可能。 2、法航447事件说明出现突发情况机组没空呼救是可能的。 3、现在航空器的事故率已经低到三百万分之一，大多数事故都是人为因素。不过这似乎啥也推测不出来，只能耐心等着调查了[衰]
0,@Rurutia_童瞳    我收到CD了    包裹里三层外三层   我拆了好久    你太贴心了    这是我拥有的第一张陈先生的签名CD     谢谢你[泪]
1,@刘丽杰2036 [嘻嘻] //@kaya2005avril:那张一天到晚贫个没完没了的嘴哈哈太对了！！
0,回复@主持刘双双:@暮雨街 的确是傻孩啊[兔子][真淡定][围脖][温暖帽子] //@主持刘双双:回复 @暮雨街:求鉴定@光影泡沫 [泪]
1,妈妈照，爸爸发，我们滴宝宝笑哈哈～[爱你]
1,从@美丽俏佳人 穿过到#美人天下# 滴 姑凉[爱你]
1,@一锅羊 小贱生日算哪天？前爸妈跟现爸妈一起给她过个生日吧[嘻嘻] @Alex-Designer @王路璐Lulu
1,抓拍的好[威武][威武][威武][哈哈] //@小星Star晶晶:#超级笑星#[哈哈][哈哈]
1,为了防止明天被谋杀，今日先自杀了。[嘻嘻][哼]
1,[哈哈]//@孟雷远见: 这2B青年，话糙理不糙。惟其如此，让人牙痒[哈哈]
0,我觉得这条不实，夸张了//@拔刀斋皇甫江:比纳粹党卫军还坏，只能算裆卫队！[怒][怒][怒] //@津南花?A:很多爱国青年喊口号要踏平日本，你凭什么？就凭这么一直骨头都烂酥了的党卫军？ //@西青泥瓦匠:草草//@怀念那抹忧伤://@北风hj:在中国，现在的军队是一个自成体系的独立王国。
1,[鼓掌]太牛了~~~！[兔子] //@全球时尚:一次失恋成就的一个歌手，歌声中都是故事的女人。你很喜欢的一个歌手。
0,到底谁是谁的爹和娘啊？！ //@古长宏:爱疯女，逼疯爹和娘。[泪]
1,牙真白~像你耶@沙小沙sha [太开心][太开心][太开心]
0,有点难度[泪] //@创业者杂谈://@中国钓鱼岛事件：【可怕的日本】
1,【柠檬―天然肠道排毒剂】每天上午喝上一杯柠檬水，没几天你肯定会受到肠胃发来的反馈。柠檬能刺激胆汁的分泌，而胆汁是最天然、最温和的排毒剂。另外，柠檬中也富含维生素C，若在柠檬水中加入一点蜂蜜，则能发挥更好的作用，让肠胃永葆健康活力！繁忙工作间隙，泡杯柠檬水吧？[可爱]
1,人生最大的幸福莫过于没吃饭的半夜从天上掉下个也没吃饭的吃货姐妹儿在家门口。这夜晚过得很开心，羊肉串必须走起来！[嘻嘻]
0,[哈哈][哈哈][哈哈][哈哈]你家球球现在在我脚下耍萌呢//@史小花同学:球球都是一边晒太阳一边沉思[哈哈][哈哈] //@九月份的礼物:点点每次都忘了沉思 直奔主题 睡觉[睡觉][抓狂][打哈气]@诚诚爱思思 @史小花同学
1,//@雷明:[鼓掌]好消息，大家转起来！ //@职来职往:#职来职往新西兰专场#报名开始咯?在这个夏天，给自己一个机会，也许你会收获意外的惊喜哦[爱你][给力]
0,[泪]@又巨 @翁寻措
1,[偷笑]//@微博Carl: 男生要会摄影[哈哈] //@SharonXUshaN:不用找摄影师！找一个懂摄影的男朋友就好！@flora小母鸡_ICS //@01eip:shenan的翻译水平了得啊！
1,我们的房间内布置的确简洁，不过我们也将不断进行改进[爱你][爱你]
0,晴天先生发来的渣照片，你还能再腹黑点吗?缩那么往后，是想让你朋友的脸爆屏吗[怒]
1,热烈祝贺苏州太湖新天地旅游发展有限公司荣获吴中集团2012年度优秀集体银奖！[鼓掌]
0,你在气我们没假么？[泪]
0,健身房终于早上开课了。[威武]不过是9／9：50。[晕]纠结啊。锻炼身体可以好好工作，但如果冲突了，咋办....[汗]
0,[泪]一个又一个MY //@梁家盟:马勒隔壁的。//@凤凰财经:通胀使你的实际工资被悄悄转走而越来越缩水，而且你还很可能因此失业，连这点工资都不会有。市场被破坏，萧条必来临，但却常常被认为是市场本身有周期。你觉得这符合这几年的体验吗？
1,[鼓掌][神马]
0,空中流量控制把旅行时间延长了2小时[怒]  我在这里：#广州市-花都区# http://t.cn/zOKVqUb
1,今晚就吃这个了~莜面管饱！[哈哈]
1,恭喜潘总！V5 //@小P蛋儿:[赞][心] //@中国经济网湖南经济: [鼓掌] //@潘显宏9997: 欢迎有志于网络媒体运营人才加盟”中国经济网湖南经济”。
1,因积分超负荷，向@王小玉的Circus 求助，奔赴执法站，门口取号，前面有59人等候，大厅内仅一名工作人员，我俩感叹半天无果，踏实等着吧。二十分钟后，突然有一个人走过来，问清@王小玉的Circus 办理什么业务后，送我们一张号，居然就是下一位。[哈哈][哈哈]@王小玉的Circus 狂呼人品大爆发。太开心啦！
1,恭喜您步入了资深吃货的行列。[哈哈]
0,哈哈，自主上公民教育?！ //@Le0_QN:投了[?力]!! 食?晚?再同?咪一?去...好似文地??，浪漫D!! ?行?同?咪??，?然政?不同，各支持不同?政?/人物...和而不同，各?所需，??民主自由[酷]!! 希望?耻?唔好再用?耻手段拉票?票[抓狂]，所以...我?十?希望??今次大?!![弱]
0,我去～～～一晚上我这个月的流量超出了63M。它们是北风刮走了么？我不淡定了。我一定要查清楚[抓狂]
1,哈哈，观察的很到位 //@肉肉肉爷:[哈哈][哈哈] 这太贫了这个！//@雨浓-未未:真相了！
0,啊！你会紧张，怎么就从没发觉呢？[晕] //@王滔:俺有点紧张，场面很大，奥康很给力……
0,某人还在加班…三点前回的来么[泪]
0,这么多天终于来了个强心剂！ //@周忻:房价会＂大跌＂？！你信吗？反正我不信！适当的价格回归是合理的，但真的＂大跌＂那一方受得了！；更＂天方夜谭＂的是：＂伯克南调美国的基准利率是为了使中国房地产泡沫的破灭＂？！这个逻辑谁搞滴懂请冒个泡，反正偶不懂！[抓狂]// @任志强 :牛刀又来砍房价了？
0,关于、、哪个、、臭不要脸底、、冒充主人滴、、又想偷摸儿到那个岛上去钓鱼的龟儿子们咧，我想，我们阔以遵循一个原则嘛！即；你敢碰它一次！我就让你趴下一次！你再碰一次，我再让你趴下一次！你碰一次让你趴一次，碰一次、怕一次！你们慢慢就能体会到什么叫：碰次趴次碰次怕次碰次趴次、、、[抓狂]
0,忘了骂最关键的了：这破警察!那么多天不贴!放水养鱼呐![泪][泪][泪][泪]
1,今晚饭就它了哈，花状意大利面。[爱你]
1,美丽冻人[哈哈]
1,[最差]//@壹工厂国际:呵呵//@学虎在线:前面两个够讨厌的。我要导演，肯定用苏琪、汤唯……//@?臻曦:我要是导演，让倪萍演。[哈哈][哈哈] //@开心的雪-:我要是导演，让邓亚萍演[哈哈][哈哈] //@独俏逍遥:[哈哈][哈哈][哈哈] //@京朝散人:转发微博
0,肚饿。。。早餐午餐都未食。。。[泪]
0,一上车，身穿23号球衣的老黑盘踞在我的上铺；我说这是我的位置，他淡定点头后又稳妥的躺下了[晕]80岁的白发老太挂着一手写胸牌，写道，我是美国人；成功买到中铺后摘下牌子开始跟23号搭讪，Hi，r U MJ？老黑表情淡漠，只听同行的眉眼女气中国男子指挥???哈哈，虽说挤点，火车出行也别有乐趣的！
1,//@今日建德: 【周末，果断走起啊！】为期三个月的草莓节今天开幕了。如果你喜欢吃草莓，想去田园里亲自采摘的话，建议最好去杨村桥镇、下涯镇、航头镇，这里是建德草莓的主产区，可挑选的余地也大。建德草莓，品相比较好的，价格一般在每斤10到15元。[嘻嘻]
1,放炮喽[太开心][元宵快乐][吃汤圆][好爱哦]
0,天蓝蓝，花艳艳，路漫漫…半个小时过去了，还木有等到车啊！[抓狂]
0,退隐多年的武林高手再现江湖… //@嘻哈包袱铺官方微博:[抓狂]  //@嘻哈包袱铺刘星:拳皇
1,//@?璐: 再@我一遍 嘿嘿！计划去日本~工作定了就去！近期去看您[太开心]好！邀几个朋友一起去。
1,谁拍了我站在球场上的侧影～[哈哈]
1,[哈哈]周五快乐@小鬼MrPP 快快期待我做滴沙巴饮[偷笑]
0,@胖子裴 半年ing，你了解[泪]
1,按央视的说法，又砸了只靴子下来，这他妈靴子到底有几只啊？还是没法睡啊[哈哈]
0,到底是社么样子吗[抓狂]//@黄珏JJ: 今天＂他＂很特别哦[偷笑]
0,【女教师嫌上课嘈杂 用胶带将20余学生封口】据《每日邮报》4日报道，英国一名西班牙裔的小学女教师，因为学生在上课时嘈杂，竟将20多名学生的嘴，用胶带封上25分钟。被封嘴的学生多为10岁左右，部分学生在撕下胶带时扯伤嘴唇，导致流血。这位老师现已被停职接受调查。http://t.cn/8FkA0qY[怒]
0,小绿，你这是要火的节奏啊~//@嘻哈包袱铺韩凤霆:瞎玩儿~哪儿有姑娘喜欢我啊~[晕]
0,回复@巴先森:保重了 //@巴先森:只是刚回来，本来牙齿痛吃这个刚好，只能下次去了? //@巴先森:???没早D看到  //@KC?味??: 以欣??的??在?面也大把??是真的，如富?及名人坊也比??好。  //@OL醉??房:一口已要近百元阿[晕]
0,好美，第三张是在哪里？//@我是_老李:这个太美了太美了@llinyutao [抓狂][抓狂][抓狂] //@印度旅游局:这组照片，美极了！
0,//@绝无仅有SoulMan_Wallace: 哇哇哇哇哇哇哇哇好福利哇300粉丝！[抓狂][抓狂][给力] #钟汉良##爱神来了#！[心]//@情有独钟永远:官博真是午夜党啊
0,[泪]真希望回到过去
1,杆法、观念和线路跟9球的区别很大，要把准度融入到实战当中还是需要一段时间的适应。加油[太开心]
1,//@李恒昌: 支持//@出版童童: 烫手的书名[哈哈] //@小鱼戏:尴尬的书名[汗] //@喵眼看书:刚到手的新书！@出版童童:肖教授在《养生堂》《万家灯火》等数十家电视、广播、网络平台讲过系列讲座，想看[害羞]男人偷偷买，女人偷偷看的一本书[花心]里面有人人想知道的肾虚常识
1,[威武] //@喝拿铁的包子:[鼓掌] //@陈溪2010://@王梓冰:? //@宁静嘎嘎:快来加入我们，现在拨打86091018，我在电话边等你！！[话筒] //@TOPFM1018:@央广孟昕 @魏大卫 @王梓冰 @宁静嘎嘎 @DJ刘杨 @dj郝迪 @DJ王晓磊 @TOPFM-周敏 @TOP交通速递 @姚晨 @文章 @谢娜 @董路 @郑渊洁
0,//@情归山水：这还嫌慢呢？一个中专生如果不是有你这个爹，她做梦去吧。[怒骂] //@萧山悠悠：//@白石岗：世界是??打晒//@光胴胴2074545495：搞统战的：逮住谁都战 霍焰也是统战部的吧？ //@绝尘黑马:回复@光胴胴2074545495:哈哈！一针见血。官场是战场，床战、台战、明战、暗战……多不胜数
1,"我饿了,不知道飞机上是否有饭。到了重庆先来顿火锅[馋嘴][馋嘴]//@血色罂粟vs魅惑人间:早安，亲们~~~@玖元素一雷子xl@陈武涛@猛犸tank@?看?????@四车同学 //@血色罂粟vs魅惑人间:回复@华洋堂百货官方微博:[哈哈]亲们帮转吧@表扬我 @大鹏背包走天下 @肥肥的煨灶猫 @飞鸟与鱼 @黑熊耍棍"
1,胡迪警长等不及新车车了，先开敞篷溜溜湾[可爱]@乐高中国
