label,review
1,#御庭圣诞大转盘#平安夜[爱你]亲的运气怎么样哈～获奖了么[做鬼脸]
1,祝您好运！希望就在前方@阿普小乖猴 @缘仔面 //@Leo-VS-Joe: 美丽舒适的爱琴海！[嘻嘻] //@江勇Michael:转起拉吧，这次的万元大奖，希望有你！@三亚爱琴海岸康年酒店 @订爱琴海
0,精辟！//@精屁神评:胖是可以的，关键胖的地方不受控制[哈哈] //@米瑞蓉:胖三斤的飘过。[泪]我要励志！//@米瑞蓉:胖三斤的飘过。[泪]我要励志！
0,春天在哪里呀，春天在哪里，春天就在库肯霍夫的花园里[花]一直以为自己是大长腿，结果每次来荷兰租自行车都够不到脚蹬子的时候，心嘎嘣就碎了[伤心]今天看了花园还骑车在乡间小路上逛了一会儿，用AS30V拍了点视频，虽然转机转的又累又折腾，还是心满意足滴~唯一的遗憾就是木有找到“国泰”
0,一看我就震精了[衰]
0,在各种文化男女，文艺达人的发言平台都可以被亲情友情金钱邀买的时代，对一部电影的真实评价只能从亲生的刻薄好友那里才能得到了。[失望]
1,@偶就是朱未 表情后[哈哈][哈哈][哈哈]
1,回复@心系祖国的风筝:要不纠集本方球迷最后一起砸场子搅局吧？[哈哈]那个片子叫「胜利大逃亡」 //@心系祖国的风筝:如果输了。他们怕是会把对方球员集体摆平。
1,#Loli厨房出品#甜品甜汤[花心]第一次做就好成功！[耶] 早饭不知道吃什么在翻冰箱的时侯，发现了马蹄！每次翻冰箱都有新发现，长辈们老是往我冰箱里塞东西[害羞]我都搞不清到底有神马[偷笑]又翻箱倒柜发现有红枣和桂圆，那就炖甜品吧[嘻嘻][哈哈]无糖但味道很香甜，清火补气正适合熬夜看球的同学[偷笑]
0,神经衰弱！尼玛尼玛！！！我就不开心了！！！血压160尼玛尼玛！！！什么时候才能降下去！！[怒][怒][怒][怒]
1,[爱你][爱你][爱你][鼓掌][鼓掌][鼓掌]18岁
1,qq确实有问题啊…//@令狐伯爵:[哈哈] [国旗]
1,有专门的翻炒干货功能，这个对我比较实用，爱嗑瓜子伤不起啊??[偷笑] //@维他命0106:[嘻嘻]面包机还能炒瓜子~
1,小乐乐[哈哈] 看台湾的小吃馋的流口水啦，想去吃士林夜市。计划去台湾吧！@reasonablelu @北京菠菜 @咖啡鱼潘 @紫色透明 @Winnie的城堡
0,又看了一遍某人的微博，尽管已经离开我很久了，但是不知为什么，却总觉得不曾离开，从最初第一篇傻呵呵的微博到集团年会的策划片到再到现在的心路历程，你仿佛一直就在我的身边，就像你给我唱的第一首歌！许巍-时光-http://sinaurl.cn/hpU3M  [泪]
0,最怕男人跟我抢吃的 //@Dorobeile多罗贝勒: 写的太好了....这就是我想要的[泪][泪][泪][泪]//@雕爷牛腩: 我要和你吃到天昏地暗，全是幸福。[爱你]
0,2014~内地！！[泪][泪][泪]
1,华丽丽闪瞎眼啊！[爱你]
1,谢谢亲的光临哟。[抱抱][抱抱][抱抱]
0,//@文艺系女流氓: [泪] 我也哭了..！
0,//@朱耀忠_JAPAN: 唉！//@爱奈小翔妈:[怒][怒] //@豆苗妈妈Xlynn526:[怒]//@百合点滴: 因为关注了这个日本小伙，看到他要找老人的微博了，没想到如此结果。 //@摄影师王麒: //@杜楠爆料:为了老人大家一起扩散！
0,俺基本不及格!!![抓狂] //@徐智明:如果把第一条加上一句：“读微博也算。”再把第六条去掉，那我就基本合格了。
0,你还是白白净净滴好！[黑线]//@余少群: 为了不至于沦为一名“演戏民工”我可就指着这部戏火了[泪]，@导演王硕2011 @淼淼casey @陈冬冬制片人 《大戏法》的兄弟姐妹们，你们懂的[害羞][偷笑]
0,浣熊猎犬[晕][花心]
0,[伤心]//@洲际旅行: [衰]//@易游天下国旅周军: //@经典传奇X: //@后羿之颠VV: 转发微博
0,身边的好友得了大病，心理很难受。Tmd，这年头怎么好人没好报啊，不骂街不行了！不过苦难会让人更坚强，加油，我们都支持你！一定要加油！加油[泪]
0,结不起。。不结了[悲伤]
0,nb这套家具设备也不便宜 //@冷笑话精选:传说中的变形金刚屋？太给力了！！！想要啊[抓狂]
0,困死了，，早自习进行中……[泪][泪][泪]诶，为什么大一的孩子那么惨……[左哼哼][右哼哼][委屈][委屈][委屈]
0,早上看方案到现在，我的头太晕了……[晕][晕][晕]
0,买了两箱大葡萄，刚从采摘基地摘来的[笑哈哈]一点儿不酸，话说记得微博帖子有说，不是这样一个一个摘下来洗的[衰]。。。咋洗？
1,在??充??意的清晨醒?，520，陪在我身?的每?你，??你陪我走?的每段仁?路。[爱你][爱你][爱你]不一一AT了[干杯][玫瑰][音乐]
1,回复@做一个什么样的自己呢_做好自己:[哈哈][哈哈][哈哈]临时外卖。 //@做一个什么样的自己呢_做好自己:你们餐厅是移动的？ //@懒人业余餐厅:[哈哈][哈哈][哈哈]面模！
0,想不到这成了这部手机的遗照[泪] 小白刚被偷了[泪][泪] 我祝那个小偷也被摔的这么有艺术感！！！[怒骂][怒骂][怒][怒][怒]
1,原来这才是完整版~[爱你]
1,我上周加班到凌晨4点也感觉极为不适。//@苏思通:#过劳死# 你千万不能加班，没事多泡泡妞，找个对象谈谈人生什么的[太开心]@潘晓东 详情:http://t.cn/zlS7rPG
0,想去影院看个电影吧，结果网上都有啦，这让我情何以堪呐[失望]
1,给女粉们拍卖你的十一黄金假日吧。每天每次二小时聊天，一天3个名额，7天共计21个名额。底价130元起拍？拍卖金额作为果壳网活动基金如何？此活动顺带的其它意义我就不一一赘述啦，懂得人懂的。。。。。[哈哈] [哈哈] [哈哈] @麻辣情医吴迪
0,@张迟昱 我要麻花的票[抓狂][抓狂][抓狂]
1,特别期待初见第一支广告片！加油！ //@ElaineLYang:这张照片很好的体现了导演要求我稳，准，狠的意图[嘻嘻][嘻嘻]
0,一点过节的感觉都木有[泪]
1,31岁的我和麦子[可爱]
0,[衰]//@Ms_桑德拉: 报纸记者。
0,#酒店千奇# 这么一只鸭子放在你们眼前，想吃么？[馋嘴] 可如果它是石头做的，你还敢吃么？[酷] 小编看着它可是干着急，却吃不得啊 [泪]
1,给那些总让咱等的人//@?-?想天开：wa o 个屁[哈哈] //@咸蛋涯: 哇喔。。。
0,你那么动情！[泪]生活是不是太大了。
1,这个节目好[good][good][good][鼓掌][鼓掌][鼓掌]
1,最爱狗弟弟~[亲亲]至少看了五次~~~~~[抱抱]//@韩鹏翼: [嘻嘻]
1,振奋人心！@上校058  @胡滨微博  @谭昱君   //@黄记煌:[鼓掌]@客服--黄记煌 @热点红姨 @热点联盟 @黄记煌天津公司 @黄记煌姜 @黄记煌兰州分公司 @黄记煌深圳公司 @黄记煌西安公司 @武汉黄记煌 @黄记煌上海公司 @黄记煌北京分公司 @幕_Hide //@黄记煌-黄耕: 一个北京侃爷的梦想[鼓掌][鼓掌]
1,@鹤见先生 @一方奸熊 @白色小胖猫 @白小白的幸福生活 @北疆专列 @边界河谷 @掉落的光线EVA @毛铭东 @胖枕头2010 @圈圈波澜 @新疆晨报李萍 @夏日叶小绿 @小苏哥SYK @新疆蒋小寒 @新疆马雯娟 @用户名还在想 @赵砾  //@朱立毛://@索毛毛:[微风] //@凉年疯:[奥特曼][鼓掌]
0,天寒地冻的晚上，妈妈给我送水果[泪] 世上只有妈妈好，有妈的孩子是个宝。
1,[哈哈]//@刘湘明: //@何群荣笔记：[偷笑]
0,靠靠靠[泪][泪][泪][泪] //@水瓶座:我习惯了不该习惯的习惯，却执着着不该执着的执着。
0,[蛋糕][心][泪]2013.1.23的头十分钟，收到7条短信，6条微博，4条微信。兄弟姐妹发小儿瓷器们，我给你们跪了。。。。熬到这个点儿还不睡觉就为了给我祝福，感动泪奔啊！！！有这么多人爱我，前31年活值了，今后的日子我们还要一起2着，乐呵着，大家都要健康快乐[笑哈哈]
0,多好的大叔啊[泪]@Shinhwahs6
1,//@雅高酒店AccorHotels: #雅高微招聘#雅高上海办公室正在寻找人力资源部实习生！欢迎有志者毛遂自荐；也欢迎粉丝网上推荐！各位可以将联系方式以评论或私信的方式告知小编，我们会有专人和你联系。[鼓掌][鼓掌][鼓掌] @雅高酒店AccorHotels
1,慧慧@YHMT徐慧 快看想吃不，祝大家元宵节快乐哦@刘飞Vlon 熊宝宝都要吃掉哦！@曹远春 @大约克夏 @思小琪的围脖 赵广超@我是梁艺馨 @一个人微笑吧 @?影?高小健_Revan  [鼓掌]
1,COACH马车商标褶皱纹小挎包?，本周特价，加拿大现货包邮1850元！点这里赶快拿下噢！[爱你]【86号航班】COACH 马车商标 橙红皱皮纹女背包 http://t.cn/8FL5s2g
0,一家人一人吃个鸡蛋，然后和老爷子扯了一个半小时，生活，这样也不错。但是明天就又回去开平了[泪]
1,#维景荣誉#近日，酒店受邀参加三亚市旅游协会举办的“三亚市旅游协会2013年年会暨2014年新春联谊会”，并一举连续荣获“三亚市旅游协会优秀会员单位”、“三亚市旅游协会执行会长单位”、“三亚十佳旅游公关”三项荣誉。[鼓掌][鼓掌]
0,[泪][泪][泪]幸亏你没去埃及。。。。
0,V总，你已经学会了白驼山的功夫，再学学各门的。[嘻嘻]//@V总在旅途: 看来我还是不够专业 太注意个人形象问题了 回去要好好检讨 [泪]你们呢？@蓝海帆影 @Apple @无须豆蔻 @萧育文 @俺是芜野 @酒窝果果AK @心旷神怡摄影 @洋光摄客
1,@乔木之南 happy birthday！@一叶知秋秋几许 We r together 4ever！[爱你]Love u both！
1,老板，来十斤！~[哈哈][哈哈][哈哈]
0,@黑摄会被抢注  快去替我拍点养眼照！NM不在北京急死姐了[泪][怒][抓狂] //@点评团_北京:→＿→//@默然穿?浮?：坚决不去，竟然没有穿比基尼的妹子！！而且劝所有有女朋友的人都不要带女朋友或让女朋友去，万一女朋友被拐走了咋办？
1,"回复@雨墨之轩:[太开心][太开心]发个小劳骚罢了,这年头所有事都需要相互理解。毕竟航空公司也不愿意改变航班嘛。正好今天可以在家好好休息一下也挺好[哈哈][哈哈] //@雨墨之轩:淡定。"
1,回复@淼式小窝硒: 非常感谢您的支持！本次活动，我们采用第三方平台抽奖，大家可以点击链接http://t.cn/zYrQFln 查看，欢迎大家监督。我们会定期为酒店最亲爱的粉丝们提供各种微博活动，希望大家多多支持。也许下一个中奖的就是您！[可爱]
1,[思考][嘻嘻]
0,培训――好学生 //@可爱冰河Hyoga:培训...... //@Luv_GarXmin:排序？？？ //@夜店里那点事: 拍下[衰]，难道我是摄影师
0,曹丕他爸！//@潦草和尚://@简光洲: 河南，何难! //@准公民沙之白: //@中国刑警微博: //@浩正刘臻: [泪] //@网报文摘:转发微博
0,@康棒棒他爹 单亲不容易啊！[泪]
0,[泪][泪][泪]感谢，好开森啊！[泪] 进步主义 ，每天一起进步一点点。搜索：jinbuzhuyi
0,44年，太疯狂，无论各种阴谋论，球迷最可怜，球迷最幸福[泪] 另外Liam Gallagher居然也在。
0,"要活的有什么用？严刑拷打？ //@我是小小老百姓:啮齿类动物进化了上百万年,一切都以不被你抓住为进化方向,死的你都很难抓住,不要说活的了.[衰]"
1,[哈哈]还是妈给力[哈哈][哈哈]/@泰特斯-波罗V:转发微博
0,张师傅参鸡汤，我们家人都爱吃。吃了好多年。现在最喜欢港旅店，面积大环境好。去年夏天连吃两个周末都没什么人，今儿可好，二层都满了。[怒]但是，团购，必须先出示，餐后出示就不让用，这有什么区别？难道出的东西不一样有区别对待不行？这样给客人的体验非常差劲！为什么？ http://t.cn/z8A44XJ
0,[晕][晕][晕][晕] //@全球时尚:看见沈佳宜激动地流泪啊[泪]，[衰]看见小龙女，欲！！哭！！无！！泪！！啊！！
1,三个和尚[嘻嘻][嘻嘻][嘻嘻][嘻嘻] 我在:http://t.cn/zjjKdnN
1,Sportmax大秀结束，宵夜ing！[嘻嘻]
1,奥运开幕第一天，趁下一场暴雨来临前，在健身房，准备一边看恐怖片一边慢跑10公里，加油！飞向太空，宇宙无限，俺是巴斯光年[嘻嘻]
1,//@弱者的麦克风:[哈哈] 实在!//@宁财神: 价值连城！@眠琴山房
0,[泪]看哭了 //@Fiona布: //@-周广禄-:牛逼
0,回复@作家编剧-赵湘华:是啊，不醉不休！[馋嘴][抓狂][汗] //@作家编剧-赵湘华:[干杯]一醉方休？？
1,长春的空气虽然冷意浓了些，但还是亲切无比的。[哈哈]
0,希望下场也跟西门庆差不多。[怒]
1,【来岘港做百万富翁】1人民币≈3000；1美元≈20000越南盾。来岘港人人都做百万富翁！[嘻嘻][哈哈][太开心][鼓掌]
1,??的??！希望?是那?汽很足的，有一?辣辣的感?...[馋嘴] //@我本扒皮：盼望 //@yangbo_eric:不使用色素和糖精？能跟原来的口味一样吗？[哈哈] [哈哈] [哈哈]
1,#高级定制# VCA定制系列... 16花长款项链...超美的黑白灰...任意搭配[爱你]随心所欲哦...之前咨询这款的童鞋们看过来啦...可以下决心了哦...[花心][鼓掌][鼓掌][鼓掌]
0,MLGBD.//@TMT吴斌: 过分！！！ //@Jenny如莲:剧透了啊。。。[懒得理你][晕] //@郭大法师: @洛阳相问 闪帖哈，阅毕即焚。
1,谢谢！！谢谢好朋友们的祝福！！！[嘻嘻][太开心]
0,"好吧,事到如今,我招:我是仙![乐乐]  //@汤小雯Lareina:你们两个不是人……[泪] //@小summerkeno: 我不知道我除了笑还能干嘛?要么大笑啊???[哈哈] [哈哈] [哈哈] 仰天长笑 //@小猪猪-小小马:@汤小雯Lareina [哈哈] @小summerkeno"
1,【克罗地亚之夜】美酒飘香的夜晚，克罗地亚的美景不再遥远，这个有着千岛之称的国度，有着浓郁的异国民族风情，小伙伴们，你们了解么？相信大家对斑点狗不陌生吧，它的祖籍就是克罗地亚哦~~[嘻嘻]@克罗地亚-红白格 @舒扬CRI 我在这里:http://t.cn/z8LHnkR
1,回复@刘京京顺子:顺子要保持一贯的小猫一样的温婉，可不能这么吓唬人啊[哈哈] //@刘京京顺子:敷衍我[怒][来][阴险]枪毙你 //@有福社长:[哈哈]FOX //@刘京京顺子: 我都崩溃啦[汗]一打开微博被@ 了156次[哼]原来就是问外号：偶从初中开始就叫【FOX】[阴险]…
1,照相的是一密集恐惧症，现在正缓着呢。//@李鹏ADA: [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] //@BTV刘帆:那就剩斑点了 //@李鹏ADA:衣服是亮点。当一种斑点融入另一种斑点。。。
0,普及帖！//@陈宝存:[衰] //@青岛土著姐:@john-勇敢的心   //@新浪房产:[感冒]
1,这个可以有！[good] /@毒眼王文鹏:话说我一直想去青岛，羞赧的说现在还没去过，下次咱在青岛办个读书会，须叔你看行不？//@青岛雨枫书馆: [鼓掌][兔子]扩散扩散~~~~
0,可怜的乞丐又在为郭美美捐汽油钱???[泪] [衰] [失望] [可怜] [哼] //@Lucien_Wong：//@yanalex：转发微博。
1,……后来我们选择了倩做的右边的图片，香山店就那样喵喵地准备开业了。我其实喜欢草木繁茂的地方，不用说话，阳光可以遮遮掩掩照进来，也可以忽然耀眼起来。不凉不热地风吹过去，抬头可以看见松鼠蹦跳着远去。原来，来香山的理由可以这么多……。祝贺雕刻时光咖啡馆新香山店6.22开业！[爱你]
0,这次#重返战地#中东之旅，不仅学到了很多波斯语阿拉伯语与伊斯兰世界的文化与知识，还学会了一个“新”通信工具――WeChat!!!不过，以后中国的产品外销，能用与国内一样的发音嘛？被波斯人阿拉伯人民耻笑我竟然不知道WeChat！我看了图标才知道是微信…[抓狂]#独夫广州#
0,[怒骂] @圆球婧婧Show //@全球热门伤不起：天蝎座将被取消[吃惊]
1,哈哈，这么晚了还发美食分享，感谢感谢，欢迎常来小店坐坐！[嘻嘻]
